Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
19.482.816,-9999,572.132,-9999,17.504,0.2171,0.2092,22.986,-9999,0.0470
19.484.340,-9999,581.727,-9999,18.196,0.2200,0.1969,23.153,-9999,0.0720
19.485.864,-9999,575.597,-9999,19.994,0.2117,0.1889,23.280,-9999,0.0710
19.487.388,-9999,652.303,-9999,20.379,0.2123,0.1835,23.352,-9999,0.0820
19.488.912,-9999,688.686,-9999,19.882,0.1968,0.1803,23.455,-9999,0.0630
19.490.436,-9999,759.166,-9999,22.465,0.2005,0.1548,23.783,-9999,0.1200
19.491.960,-9999,717.359,-9999,28.365,0.2194,0.1077,24.252,-9999,0.2990
19.493.484,-9999,724.241,-9999,31.524,0.2231,0.0140,24.634,-9999,0.4430
19.495.008,-9999,689.327,-9999,33.301,0.2183,0.0154,24.703,-9999,0.4380
19.496.532,-9999,731.186,-9999,35.267,0.1896,0.0887,24.627,-9999,0.2640
19.498.056,-9999,719.823,-9999,32.151,0.1893,0.1083,24.397,-9999,0.2060
19.499.580,-9999,762.809,-9999,32.223,0.1769,0.1283,24.194,-9999,0.1240
19.501.104,-9999,718.700,-9999,30.632,0.1898,0.1442,23.929,-9999,0.1150
19.502.628,-9999,721.445,-9999,25.975,0.1989,0.1592,23.708,-9999,0.1030
19.504.152,-9999,687.761,-9999,23.725,0.1910,0.1723,23.562,-9999,0.0640
19.505.676,-9999,710.502,-9999,21.862,0.1774,0.1819,23.467,-9999,0.0320
19.507.200,-9999,743.994,-9999,21.751,0.1687,0.1646,23.757,-9999,0.0460
19.508.724,-9999,763.878,-9999,24.165,0.1631,0.1304,24.256,-9999,0.0970
19.510.248,-9999,755.579,-9999,25.155,0.1684,0.0887,24.759,-9999,0.2090
19.511.772,-9999,698.634,-9999,25.862,0.1867,0.0602,24.998,-9999,0.3560
19.513.296,-9999,700.806,-9999,25.909,0.2209,0.0013,24.966,-9999,0.5560
19.514.820,-9999,714.958,-9999,25.093,0.2193,0.0080,24.778,-9999,0.4720
19.516.344,-9999,709.693,-9999,28.174,0.2002,0.0820,24.665,-9999,0.3250
19.517.868,-9999,739.127,-9999,30.525,0.1731,0.1101,24.461,-9999,0.1620
19.519.392,-9999,744.480,-9999,30.819,0.1651,0.1109,24.486,-9999,0.1410
19.520.916,-9999,786.805,-9999,30.714,0.1711,0.1112,24.455,-9999,0.1540
19.522.440,-9999,758.957,-9999,29.170,0.1958,0.0913,24.580,-9999,0.2790
19.523.964,-9999,805.733,-9999,29.578,0.2016,0.0922,24.534,-9999,0.2930
19.525.488,-9999,796.748,-9999,29.518,0.1949,0.1012,24.464,-9999,0.2450
19.527.012,-9999,774.423,-9999,28.276,0.1777,0.1196,24.324,-9999,0.1500
19.528.536,-9999,706.939,-9999,27.211,0.1772,0.1301,24.190,-9999,0.1240
19.530.060,-9999,698.336,-9999,28.430,0.1763,0.1377,24.083,-9999,0.1040
19.531.584,-9999,670.798,-9999,28.944,0.1704,0.1388,24.087,-9999,0.0900
19.533.108,-9999,718.083,-9999,30.481,0.1588,0.1413,24.083,-9999,0.0650
19.534.632,-9999,710.999,-9999,32.472,0.1612,0.1358,24.147,-9999,0.0780
19.536.156,-9999,729.639,-9999,31.441,0.1712,0.1343,24.137,-9999,0.0990
19.537.680,-9999,657.681,-9999,28.388,0.1819,0.1206,24.290,-9999,0.1570
19.539.204,-9999,714.081,-9999,27.676,0.1856,0.1186,24.302,-9999,0.1720
19.540.728,-9999,731.450,-9999,28.282,0.2118,0.1094,24.274,-9999,0.2690
19.542.252,-9999,794.005,-9999,26.965,0.2183,0.1205,24.109,-9999,0.2540
19.543.776,-9999,769.182,-9999,25.973,0.2315,0.1233,24.001,-9999,0.2860
19.545.300,-9999,733.161,-9999,26.421,0.1918,0.1434,23.952,-9999,0.1240
19.546.824,-9999,702.394,-9999,27.099,0.1730,0.1405,24.063,-9999,0.0930
19.548.348,-9999,704.996,-9999,28.204,0.1563,0.1401,24.120,-9999,0.0640
19.549.872,-9999,700.287,-9999,27.899,0.1587,0.1406,24.106,-9999,0.0670
19.551.396,-9999,684.166,-9999,26.763,0.1781,0.1513,23.892,-9999,0.0800
19.552.920,-9999,663.302,-9999,26.226,0.1890,0.1510,23.860,-9999,0.1010
19.554.444,-9999,724.873,-9999,26.764,0.2087,0.1325,24.014,-9999,0.1920
19.555.968,-9999,778.400,-9999,27.225,0.2054,0.0918,24.523,-9999,0.3090
19.557.492,-9999,855.047,-9999,28.266,0.2115,0.0034,25.022,-9999,0.5130
19.559.016,-9999,848.224,-9999,29.590,0.2122,0.0002,25.344,-9999,0.6390
19.560.540,-9999,844.945,-9999,29.982,0.2181,0.0001,25.413,-9999,0.6900
19.562.064,-9999,815.560,-9999,30.601,0.2005,0.0009,25.357,-9999,0.5710
19.563.588,-9999,798.714,-9999,29.668,0.2032,0.0018,25.239,-9999,0.5420
19.565.112,-9999,745.679,-9999,26.200,0.1960,0.0393,24.928,-9999,0.3840
19.566.636,-9999,720.635,-9999,23.739,0.1965,0.1086,24.391,-9999,0.2330
19.568.160,-9999,677.472,-9999,20.934,0.1792,0.1510,23.929,-9999,0.0880
19.569.684,-9999,681.069,-9999,19.942,0.1600,0.1734,23.655,-9999,0.0250
19.571.208,-9999,677.110,-9999,20.892,0.1652,0.1697,23.694,-9999,0.0350
19.572.732,-9999,689.261,-9999,22.464,0.1700,0.1635,23.765,-9999,0.0490
19.574.256,-9999,696.339,-9999,24.124,0.1645,0.1492,23.982,-9999,0.0640
19.575.780,-9999,641.562,-9999,27.874,0.1517,0.1403,24.133,-9999,0.0570
19.577.304,-9999,675.936,-9999,29.725,0.1545,0.1297,24.270,-9999,0.0800
19.578.828,-9999,673.373,-9999,29.432,0.1744,0.1273,24.229,-9999,0.1230
19.580.352,-9999,774.239,-9999,28.358,0.2084,0.1034,24.365,-9999,0.2780
19.581.876,-9999,804.724,-9999,25.631,0.2432,0.0031,24.483,-9999,0.5180
19.583.400,-9999,804.724,-9999,23.735,0.2709,0.0001,24.563,-9999,0.7320
19.584.924,-9999,743.003,-9999,22.499,0.2815,0.0002,24.096,-9999,0.6290
19.586.448,-9999,720.649,-9999,20.512,0.2779,0.0181,23.649,-9999,0.4290
19.587.972,-9999,703.924,-9999,19.512,0.2370,0.1813,23.288,-9999,0.1390
19.589.496,-9999,731.475,-9999,21.208,0.2004,0.1858,23.351,-9999,0.0570
19.591.020,-9999,729.353,-9999,25.815,0.1748,0.1685,23.653,-9999,0.0450
19.592.544,-9999,721.738,-9999,29.555,0.1645,0.1415,24.066,-9999,0.0740
19.594.068,-9999,644.054,-9999,31.741,0.1638,0.1057,24.556,-9999,0.1510
19.595.592,-9999,633.200,-9999,32.261,0.1482,0.1042,24.641,-9999,0.1200
19.597.116,-9999,660.176,-9999,33.675,0.1569,0.0995,24.663,-9999,0.1490
19.598.640,-9999,705.307,-9999,32.489,0.1674,0.1126,24.445,-9999,0.1410
19.600.164,-9999,728.123,-9999,28.107,0.1820,0.1202,24.297,-9999,0.1580
19.601.688,-9999,785.956,-9999,24.632,0.1562,0.1442,24.079,-9999,0.0590
19.603.212,-9999,824.930,-9999,21.726,0.1574,0.1612,23.837,-9999,0.0370
19.604.736,-9999,754.357,-9999,20.192,0.1692,0.1726,23.645,-9999,0.0360
19.606.260,-9999,691.399,-9999,19.984,0.1911,0.1760,23.536,-9999,0.0610
19.607.784,-9999,688.263,-9999,22.445,0.1979,0.1648,23.655,-9999,0.0920
19.609.308,-9999,682.382,-9999,26.363,0.1870,0.1412,24.002,-9999,0.1190
19.610.832,-9999,670.543,-9999,26.890,0.1748,0.1210,24.325,-9999,0.1410
19.612.356,-9999,615.409,-9999,25.809,0.1890,0.1043,24.475,-9999,0.2230
19.613.880,-9999,606.414,-9999,26.106,0.1946,0.1027,24.461,-9999,0.2430
19.615.404,-9999,692.483,-9999,27.340,0.2171,0.0860,24.403,-9999,0.3320
19.616.928,-9999,720.307,-9999,29.269,0.1804,0.1031,24.519,-9999,0.2000
19.618.452,-9999,775.077,-9999,31.139,0.1801,0.1043,24.500,-9999,0.1940
19.619.976,-9999,729.016,-9999,29.436,0.1707,0.1064,24.524,-9999,0.1670
19.621.500,-9999,686.563,-9999,30.237,0.1829,0.0996,24.546,-9999,0.2160
19.623.024,-9999,659.761,-9999,31.330,0.1700,0.0977,24.633,-9999,0.1870
19.624.548,-9999,626.973,-9999,30.362,0.1934,0.0835,24.682,-9999,0.2960
19.626.072,-9999,656.493,-9999,29.872,0.1900,0.0908,24.616,-9999,0.2630
19.627.596,-9999,635.792,-9999,30.778,0.1927,0.0846,24.671,-9999,0.2900
19.629.120,-9999,715.189,-9999,30.378,0.1882,0.0752,24.810,-9999,0.3080
19.630.644,-9999,757.411,-9999,30.138,0.1926,0.0699,24.844,-9999,0.3400
19.632.168,-9999,776.847,-9999,29.117,0.1845,0.0830,24.746,-9999,0.2720
19.633.692,-9999,721.920,-9999,26.189,0.1792,0.1082,24.474,-9999,0.1860
19.635.216,-9999,689.621,-9999,25.190,0.1825,0.1197,24.314,-9999,0.1640
19.636.740,-9999,673.644,-9999,26.464,0.1878,0.1206,24.271,-9999,0.1730
19.638.264,-9999,652.712,-9999,27.317,0.1848,0.1185,24.309,-9999,0.1700
19.639.788,-9999,625.237,-9999,28.104,0.1881,0.1101,24.396,-9999,0.2010
19.641.312,-9999,680.660,-9999,29.486,0.1869,0.1037,24.477,-9999,0.2150
19.642.836,-9999,732.696,-9999,30.333,0.1835,0.0996,24.543,-9999,0.2170
19.644.360,-9999,787.091,-9999,30.714,0.1881,0.1018,24.489,-9999,0.2230
19.645.884,-9999,807.025,-9999,30.955,0.1886,0.1083,24.404,-9999,0.2050
19.647.408,-9999,765.205,-9999,30.779,0.1745,0.1206,24.314,-9999,0.1380
19.648.932,-9999,695.909,-9999,30.499,0.1620,0.1224,24.343,-9999,0.1080
19.650.456,-9999,666.452,-9999,31.047,0.1427,0.1215,24.422,-9999,0.0750
19.651.980,-9999,667.845,-9999,31.904,0.1252,0.1189,24.508,-9999,0.0520
19.653.504,-9999,707.862,-9999,31.317,0.1221,0.1204,24.495,-9999,0.0450
19.655.028,-9999,718.854,-9999,31.509,0.1271,0.1281,24.366,-9999,0.0410
19.656.552,-9999,730.477,-9999,31.975,0.1374,0.1283,24.333,-9999,0.0540
19.658.076,-9999,744.685,-9999,30.671,0.1385,0.1261,24.368,-9999,0.0600
19.659.600,-9999,714.239,-9999,29.140,0.1440,0.1284,24.325,-9999,0.0650
19.661.124,-9999,656.398,-9999,28.444,0.1400,0.1389,24.181,-9999,0.0430
19.662.648,-9999,695.165,-9999,28.153,0.1332,0.1461,24.085,-9999,0.0260
19.664.172,-9999,726.541,-9999,29.830,0.1329,0.1457,24.085,-9999,0.0250
19.665.696,-9999,768.943,-9999,30.443,0.1355,0.1380,24.197,-9999,0.0380
19.667.220,-9999,735.239,-9999,30.651,0.1300,0.1394,24.188,-9999,0.0290
19.668.744,-9999,710.965,-9999,30.334,0.1367,0.1326,24.277,-9999,0.0470
19.670.268,-9999,707.152,-9999,29.758,0.1394,0.1301,24.310,-9999,0.0550
19.671.792,-9999,650.839,-9999,30.723,0.1363,0.1214,24.445,-9999,0.0650
19.673.316,-9999,612.685,-9999,32.036,0.1291,0.1142,24.565,-9999,0.0650
19.674.840,-9999,631.986,-9999,31.938,0.1282,0.1082,24.648,-9999,0.0740
19.676.364,-9999,674.648,-9999,32.717,0.1343,0.1030,24.701,-9999,0.0940
19.677.888,-9999,695.131,-9999,33.083,0.1319,0.1082,24.639,-9999,0.0800
19.679.412,-9999,727.432,-9999,32.404,0.1337,0.1115,24.590,-9999,0.0770
19.680.936,-9999,700.306,-9999,30.252,0.1402,0.1183,24.479,-9999,0.0770
19.682.460,-9999,702.862,-9999,29.069,0.1472,0.1236,24.386,-9999,0.0790
19.683.984,-9999,697.687,-9999,27.041,0.1577,0.1278,24.298,-9999,0.0910
19.685.508,-9999,703.081,-9999,27.079,0.1654,0.1235,24.329,-9999,0.1150
19.687.032,-9999,720.324,-9999,27.719,0.1705,0.1238,24.301,-9999,0.1240
19.688.556,-9999,720.106,-9999,27.711,0.1654,0.1282,24.261,-9999,0.1040
19.690.080,-9999,738.802,-9999,26.993,0.1636,0.1310,24.232,-9999,0.0950
19.691.604,-9999,713.596,-9999,26.800,0.1596,0.1350,24.190,-9999,0.0800
19.693.128,-9999,622.293,-9999,27.120,0.1596,0.1316,24.237,-9999,0.0860
19.694.652,-9999,642.718,-9999,26.705,0.1612,0.1342,24.196,-9999,0.0840
19.696.176,-9999,714.888,-9999,26.693,0.1669,0.1338,24.181,-9999,0.0960
19.697.700,-9999,731.032,-9999,26.757,0.1684,0.1386,24.108,-9999,0.0880
19.699.224,-9999,710.262,-9999,25.593,0.1746,0.1414,24.051,-9999,0.0950
19.700.748,-9999,655.350,-9999,24.813,0.1897,0.1358,24.071,-9999,0.1390
19.702.272,-9999,749.749,-9999,24.543,0.1854,0.1439,23.981,-9999,0.1110
19.703.796,-9999,816.989,-9999,24.556,0.1867,0.1511,23.876,-9999,0.0980
19.705.320,-9999,832.528,-9999,22.612,0.1926,0.1517,23.856,-9999,0.1100
19.706.844,-9999,829.391,-9999,25.692,0.1822,0.1389,24.056,-9999,0.1150
19.708.368,-9999,826.207,-9999,29.229,0.1682,0.1321,24.187,-9999,0.1000
19.709.892,-9999,809.675,-9999,30.519,0.1641,0.1337,24.174,-9999,0.0880
19.711.416,-9999,781.000,-9999,32.162,0.1702,0.1301,24.195,-9999,0.1060
19.712.940,-9999,727.872,-9999,31.602,0.1765,0.1151,24.374,-9999,0.1560
19.714.464,-9999,753.728,-9999,29.947,0.1851,0.0945,24.599,-9999,0.2370
19.715.988,-9999,727.284,-9999,32.221,0.1842,0.0822,24.745,-9999,0.2710
19.717.512,-9999,692.881,-9999,33.481,0.1728,0.0855,24.765,-9999,0.2280
19.719.036,-9999,641.045,-9999,31.976,0.1559,0.1044,24.608,-9999,0.1360
19.720.560,-9999,616.282,-9999,30.022,0.1499,0.1281,24.306,-9999,0.0750
19.722.084,-9999,622.194,-9999,29.701,0.1426,0.1421,24.119,-9999,0.0410
19.723.608,-9999,637.594,-9999,30.860,0.1355,0.1352,24.238,-9999,0.0410
19.725.132,-9999,644.971,-9999,32.902,0.1295,0.1224,24.441,-9999,0.0520
19.726.656,-9999,671.403,-9999,34.072,0.1370,0.1108,24.583,-9999,0.0840
19.728.180,-9999,748.557,-9999,34.769,0.1333,0.1041,24.690,-9999,0.0900
19.729.704,-9999,737.584,-9999,34.544,0.1458,0.1025,24.665,-9999,0.1180
19.731.228,-9999,715.521,-9999,33.732,0.1458,0.1126,24.528,-9999,0.0960
19.732.752,-9999,656.877,-9999,33.515,0.1523,0.1219,24.373,-9999,0.0890
19.734.276,-9999,646.656,-9999,33.555,0.1429,0.1235,24.381,-9999,0.0700
19.735.800,-9999,599.706,-9999,33.748,0.1469,0.1126,24.524,-9999,0.0980
19.737.324,-9999,569.947,-9999,33.331,0.1552,0.1054,24.593,-9999,0.1310
19.738.848,-9999,606.477,-9999,33.852,0.1655,0.0993,24.625,-9999,0.1700
19.740.372,-9999,619.894,-9999,34.338,0.1498,0.1035,24.637,-9999,0.1240
19.741.896,-9999,635.026,-9999,33.464,0.1491,0.0961,24.743,-9999,0.1400
19.743.420,-9999,644.269,-9999,35.277,0.1396,0.0865,24.898,-9999,0.1400
19.744.944,-9999,685.923,-9999,38.066,0.1390,0.0857,24.910,-9999,0.1410
19.746.468,-9999,710.468,-9999,38.071,0.1395,0.0829,24.944,-9999,0.1480
19.747.992,-9999,695.951,-9999,34.404,0.1463,0.0900,24.830,-9999,0.1480
19.749.516,-9999,713.843,-9999,30.436,0.1526,0.1026,24.648,-9999,0.1340
19.751.040,-9999,720.487,-9999,28.592,0.1706,0.1250,24.279,-9999,0.1210
19.752.564,-9999,777.498,-9999,28.159,0.1836,0.1319,24.133,-9999,0.1320
19.754.088,-9999,794.276,-9999,31.259,0.1798,0.1212,24.280,-9999,0.1480
19.755.612,-9999,789.781,-9999,32.692,0.1718,0.0942,24.663,-9999,0.2000
19.757.136,-9999,753.601,-9999,32.173,0.1510,0.0934,24.771,-9999,0.1510
19.758.660,-9999,737.658,-9999,29.257,0.1477,0.1106,24.562,-9999,0.1060
19.760.184,-9999,700.019,-9999,26.269,0.1533,0.1428,24.097,-9999,0.0560
19.761.708,-9999,679.960,-9999,25.610,0.1619,0.1581,23.846,-9999,0.0440
19.763.232,-9999,660.423,-9999,27.140,0.1591,0.1471,24.012,-9999,0.0570
19.764.756,-9999,697.900,-9999,29.561,0.1533,0.1234,24.364,-9999,0.0900
19.766.280,-9999,749.462,-9999,31.145,0.1472,0.1105,24.561,-9999,0.1050
19.767.804,-9999,699.994,-9999,28.657,0.1537,0.1177,24.447,-9999,0.1030
19.769.328,-9999,646.785,-9999,26.813,0.1578,0.1385,24.144,-9999,0.0700
19.770.852,-9999,642.190,-9999,25.915,0.1675,0.1530,23.906,-9999,0.0600
19.772.376,-9999,676.099,-9999,26.494,0.1631,0.1574,23.849,-9999,0.0460
19.773.900,-9999,756.113,-9999,27.524,0.1605,0.1513,23.942,-9999,0.0520
19.775.424,-9999,763.287,-9999,28.215,0.1609,0.1393,24.116,-9999,0.0730
19.776.948,-9999,831.739,-9999,30.722,0.1482,0.1306,24.272,-9999,0.0670
19.778.472,-9999,819.455,-9999,30.924,0.1458,0.1177,24.467,-9999,0.0870
19.779.996,-9999,865.235,-9999,30.341,0.1457,0.1041,24.653,-9999,0.1150
19.781.520,-9999,784.832,-9999,30.279,0.1576,0.1038,24.615,-9999,0.1420
19.783.044,-9999,766.078,-9999,30.845,0.1512,0.1158,24.474,-9999,0.1010
19.784.568,-9999,717.887,-9999,29.603,0.1471,0.1333,24.241,-9999,0.0610
19.786.092,-9999,770.384,-9999,29.345,0.1628,0.1267,24.283,-9999,0.1010
19.787.616,-9999,702.359,-9999,28.677,0.1782,0.1087,24.462,-9999,0.1790
19.789.140,-9999,702.218,-9999,28.088,0.1760,0.0963,24.631,-9999,0.2090
19.790.664,-9999,644.129,-9999,27.227,0.1615,0.1062,24.572,-9999,0.1460
19.792.188,-9999,721.549,-9999,26.373,0.1625,0.1294,24.261,-9999,0.0970
19.793.712,-9999,661.231,-9999,25.646,0.1650,0.1461,24.016,-9999,0.0690
19.795.236,-9999,652.156,-9999,25.241,0.1734,0.1476,23.970,-9999,0.0800
19.796.760,-9999,603.692,-9999,26.464,0.1558,0.1440,24.071,-9999,0.0580
19.798.284,-9999,663.481,-9999,27.383,0.1598,0.1340,24.200,-9999,0.0820
19.799.808,-9999,713.593,-9999,27.732,0.1638,0.1261,24.296,-9999,0.1050
19.801.332,-9999,811.171,-9999,28.111,0.1911,0.1020,24.481,-9999,0.2330
19.802.856,-9999,807.326,-9999,27.287,0.2037,0.0829,24.636,-9999,0.3340
19.804.380,-9999,846.039,-9999,27.403,0.1891,0.0835,24.719,-9999,0.2860
19.805.904,-9999,720.361,-9999,30.069,0.1730,0.1047,24.533,-9999,0.1760
19.807.428,-9999,714.800,-9999,27.584,0.1699,0.1243,24.295,-9999,0.1220
19.808.952,-9999,628.056,-9999,27.166,0.1668,0.1333,24.185,-9999,0.0960
19.810.476,-9999,665.984,-9999,28.269,0.1617,0.1257,24.306,-9999,0.1020
19.812.000,-9999,610.894,-9999,29.888,0.1668,0.1145,24.432,-9999,0.1370
19.813.524,-9999,665.754,-9999,31.897,0.1816,0.1044,24.487,-9999,0.1970
19.815.048,-9999,608.926,-9999,31.807,0.1923,0.1062,24.408,-9999,0.2200
19.816.572,-9999,630.095,-9999,31.820,0.2118,0.0959,24.418,-9999,0.3100
19.818.096,-9999,660.996,-9999,30.542,0.2224,0.0454,24.448,-9999,0.3750
19.819.620,-9999,805.189,-9999,27.817,0.2259,0.0114,24.615,-9999,0.4540
19.821.144,-9999,920.899,-9999,27.317,0.2339,0.0018,24.705,-9999,0.5430
19.822.668,-9999,946.886,-9999,27.643,0.2548,0.0001,24.753,-9999,0.7010
19.824.192,-9999,911.324,-9999,26.695,0.2809,0.0001,24.756,-9999,0.8480
19.825.716,-9999,850.589,-9999,27.109,0.2963,0.0001,24.762,-9999,0.9080
19.827.240,-9999,819.972,-9999,28.899,0.2616,0.0001,24.758,-9999,0.7440
19.828.764,-9999,849.247,-9999,28.541,0.2608,0.0001,24.821,-9999,0.7610
19.830.288,-9999,852.942,-9999,27.105,0.2445,0.0001,24.984,-9999,0.7210
19.831.812,-9999,855.423,-9999,28.079,0.2678,0.0001,25.155,-9999,0.8690
19.833.336,-9999,815.868,-9999,29.114,0.2557,0.0001,25.065,-9999,0.7990
19.834.860,-9999,843.944,-9999,30.594,0.2395,0.0001,24.904,-9999,0.6600
19.836.384,-9999,797.313,-9999,31.577,0.1904,0.0889,24.631,-9999,0.2680
19.837.908,-9999,793.307,-9999,31.076,0.1723,0.1248,24.263,-9999,0.1230
19.839.432,-9999,722.309,-9999,24.699,0.1704,0.1550,23.873,-9999,0.0620
19.840.956,-9999,746.248,-9999,19.077,0.1957,0.1636,23.704,-9999,0.0940
19.842.480,-9999,749.053,-9999,21.233,0.1906,0.1566,23.805,-9999,0.0970
19.844.004,-9999,800.004,-9999,23.120,0.2004,0.1431,23.934,-9999,0.1470
19.845.528,-9999,780.393,-9999,26.187,0.2037,0.1245,24.142,-9999,0.2020
19.847.052,-9999,841.590,-9999,27.978,0.2066,0.0937,24.490,-9999,0.3050
19.848.576,-9999,865.191,-9999,28.810,0.2121,0.0217,24.754,-9999,0.4190
19.850.100,-9999,914.844,-9999,29.537,0.2283,0.0023,24.773,-9999,0.5310
19.851.624,-9999,858.731,-9999,27.978,0.2142,0.0909,24.439,-9999,0.3280
19.853.148,-9999,845.106,-9999,25.444,0.2129,0.1094,24.278,-9999,0.2750
19.854.672,-9999,811.118,-9999,27.141,0.2106,0.1284,24.053,-9999,0.2080
19.856.196,-9999,786.072,-9999,25.701,0.2268,0.1265,23.992,-9999,0.2610
19.857.720,-9999,798.881,-9999,25.904,0.2255,0.1272,23.990,-9999,0.2550
19.859.244,-9999,822.759,-9999,29.314,0.2136,0.1095,24.256,-9999,0.2730
19.860.768,-9999,846.743,-9999,29.539,0.2126,0.0736,24.515,-9999,0.3430
19.862.292,-9999,782.986,-9999,24.588,0.2237,0.0872,24.288,-9999,0.3310
19.863.816,-9999,740.621,-9999,21.747,0.2376,0.1391,23.799,-9999,0.2580
19.865.340,-9999,685.409,-9999,21.288,0.2374,0.1625,23.516,-9999,0.1870
19.866.864,-9999,657.610,-9999,21.958,0.2239,0.1635,23.564,-9999,0.1500
19.868.388,-9999,580.984,-9999,23.210,0.2138,0.1519,23.757,-9999,0.1550
19.869.912,-9999,643.006,-9999,23.626,0.1882,0.1561,23.803,-9999,0.0910
19.871.436,-9999,712.437,-9999,23.872,0.1699,0.1555,23.873,-9999,0.0610
19.872.960,-9999,763.192,-9999,20.304,0.1769,0.1541,23.896,-9999,0.0780
19.874.484,-9999,725.008,-9999,19.149,0.1833,0.1631,23.755,-9999,0.0730
19.876.008,-9999,709.582,-9999,19.503,0.2014,0.1599,23.730,-9999,0.1130
19.877.532,-9999,733.184,-9999,21.255,0.1954,0.1450,23.944,-9999,0.1330
19.879.056,-9999,827.576,-9999,26.097,0.2079,0.1112,24.283,-9999,0.2540
19.880.580,-9999,817.750,-9999,25.837,0.2098,0.1001,24.405,-9999,0.2960
19.882.104,-9999,802.231,-9999,21.337,0.2156,0.1310,24.024,-9999,0.2210
19.883.628,-9999,676.136,-9999,17.429,0.2010,0.1676,23.643,-9999,0.0980
19.885.152,-9999,628.788,-9999,18.313,0.1880,0.1886,23.367,-9999,0.0380
19.886.676,-9999,555.647,-9999,18.568,0.1694,0.1904,23.375,-9999,0.0160
19.888.200,-9999,549.967,-9999,18.645,0.1715,0.1870,23.425,-9999,0.0220
19.889.724,-9999,559.712,-9999,20.495,0.1662,0.1832,23.477,-9999,0.0200
19.891.248,-9999,595.252,-9999,21.837,0.1885,0.1792,23.478,-9999,0.0500
19.892.772,-9999,604.532,-9999,21.151,0.1895,0.1819,23.438,-9999,0.0480
19.894.296,-9999,618.209,-9999,20.685,0.2047,0.1744,23.504,-9999,0.0860
19.895.820,-9999,637.835,-9999,21.897,0.1802,0.1593,23.798,-9999,0.0720
19.897.344,-9999,692.431,-9999,28.365,0.1767,0.1221,24.292,-9999,0.1410
19.898.868,-9999,735.842,-9999,31.791,0.1664,0.0970,24.657,-9999,0.1790
19.900.392,-9999,785.485,-9999,31.856,0.1632,0.1009,24.621,-9999,0.1610
19.901.916,-9999,759.746,-9999,28.808,0.1582,0.1269,24.300,-9999,0.0920
19.903.440,-9999,729.738,-9999,25.321,0.1647,0.1539,23.902,-9999,0.0550
19.904.964,-9999,746.146,-9999,25.108,0.1723,0.1452,24.007,-9999,0.0830
19.906.488,-9999,793.105,-9999,29.283,0.1670,0.1143,24.435,-9999,0.1380
19.908.012,-9999,834.885,-9999,29.916,0.1756,0.0790,24.840,-9999,0.2580
19.909.536,-9999,835.370,-9999,29.604,0.2019,0.0209,24.935,-9999,0.4210
19.911.060,-9999,832.810,-9999,28.139,0.2801,0.0001,24.899,-9999,0.8710
19.912.584,-9999,842.067,-9999,27.548,0.3362,0.0001,24.971,-9999,10.000
19.914.108,-9999,867.048,-9999,27.182,0.3528,0.0001,25.061,-9999,10.000
19.915.632,-9999,916.260,-9999,25.773,0.3097,0.0001,25.123,-9999,0.9830
19.917.156,-9999,894.236,-9999,23.076,0.3026,0.0001,25.109,-9999,0.9690
19.918.680,-9999,864.615,-9999,25.336,0.2820,0.0001,25.117,-9999,0.9150
19.920.204,-9999,876.502,-9999,28.095,0.2750,0.0001,25.094,-9999,0.8860
19.921.728,-9999,883.926,-9999,29.490,0.2516,0.0001,25.184,-9999,0.8060
19.923.252,-9999,846.117,-9999,32.477,0.2469,0.0001,25.284,-9999,0.8060
19.924.776,-9999,757.395,-9999,35.478,0.2186,0.0001,25.378,-9999,0.6840
19.926.300,-9999,779.072,-9999,34.538,0.2076,0.0004,25.340,-9999,0.6100
19.927.824,-9999,798.328,-9999,33.118,0.1922,0.0107,25.206,-9999,0.4570
19.929.348,-9999,763.118,-9999,32.315,0.1873,0.0399,25.074,-9999,0.3830
19.930.872,-9999,695.108,-9999,29.772,0.1888,0.0663,24.911,-9999,0.3400
19.932.396,-9999,696.952,-9999,28.826,0.1977,0.0775,24.729,-9999,0.3310
19.933.920,-9999,704.045,-9999,25.113,0.2013,0.1175,24.247,-9999,0.2170
19.935.444,-9999,733.003,-9999,22.618,0.1974,0.1520,23.832,-9999,0.1190
19.936.968,-9999,746.107,-9999,24.043,0.1897,0.1605,23.733,-9999,0.0840
19.938.492,-9999,759.735,-9999,27.427,0.1869,0.1212,24.262,-9999,0.1680
19.940.016,-9999,846.992,-9999,28.277,0.2081,0.0140,24.892,-9999,0.4430
19.941.540,-9999,902.312,-9999,29.101,0.2332,0.0001,25.270,-9999,0.7350
19.943.064,-9999,968.477,-9999,29.612,0.2520,0.0001,25.207,-9999,0.8120
19.944.588,-9999,911.263,-9999,28.059,0.2206,0.0002,25.146,-9999,0.6270
19.946.112,-9999,843.536,-9999,21.124,0.2307,0.0007,24.860,-9999,0.5830
19.947.636,-9999,712.325,-9999,16.821,0.2045,0.1137,24.303,-9999,0.2450
19.949.160,-9999,638.121,-9999,17.161,0.1987,0.1625,23.725,-9999,0.1050
19.950.684,-9999,577.584,-9999,19.621,0.1612,0.1868,23.434,-9999,0.0130
19.952.208,-9999,605.581,-9999,23.737,0.1514,0.1696,23.699,-9999,0.0190
